order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0016810,2026-03-29,2026-03-29 18:42:00,87,CUST006608,True,0,0,COD,2658.41,home,PIN0048,False,DEV005413,18,post_drift,1.0,0,0,0.2384341637010676,iPhone_13,dark
ORD0016753,2026-03-29,2026-03-29 19:02:00,87,CUST005939,True,0,0,Prepaid,190.54,grocery,PIN0028,True,DEV000162,19,post_drift,1.0,0,1,0.2465753424657534,iPhone_13,light
ORD0016788,2026-03-29,2026-03-29 19:08:00,87,CUST006249,False,64,2,Prepaid,475.08,fashion,PIN0001,False,DEV003286,19,post_drift,1.0,0,0,0.2886597938144329,iPhone_13,dark
ORD0016726,2026-03-29,2026-03-29 19:23:00,87,CUST001083,False,63,3,Prepaid,459.17,mobile_accessories,PIN0051,False,DEV000248,19,post_drift,1.0,0,0,0.2112676056338028,Redmi_9,auto
ORD0016764,2026-03-29,2026-03-29 19:27:00,87,CUST002794,False,81,1,COD,1816.56,home,PIN0043,False,DEV000050,19,post_drift,1.0,0,0,0.2727272727272727,OnePlus_Nord,auto
ORD0016779,2026-03-29,2026-03-29 19:37:00,87,CUST008414,False,44,1,COD,571.68,mobile_accessories,PIN0059,False,DEV002811,19,post_drift,1.0,0,0,0.2124183006535947,Redmi_9,auto
ORD0016776,2026-03-29,2026-03-29 19:38:00,87,CUST008875,True,0,0,COD,4700.14,electronics,PIN0012,False,DEV006173,19,post_drift,1.0,0,0,0.2642857142857143,iPhone_13,auto
ORD0016881,2026-03-29,2026-03-29 19:40:00,87,CUST000191,False,66,1,COD,1514.82,home,PIN0022,False,DEV000159,19,post_drift,1.0,0,0,0.3050847457627119,OnePlus_Nord,dark
ORD0016874,2026-03-29,2026-03-29 19:49:00,87,CUST006418,True,0,0,COD,274.96,beauty,PIN0058,False,DEV006861,19,post_drift,1.0,0,1,0.2613636363636363,Vivo_Y20,auto
ORD0016793,2026-03-29,2026-03-29 20:00:00,87,CUST012318,False,77,4,COD,1057.7,grocery,PIN0056,False,DEV005954,20,post_drift,1.0,0,0,0.2413793103448276,Samsung_A54,light
ORD0016771,2026-03-29,2026-03-29 20:14:00,87,CUST011901,False,47,1,COD,1038.94,fashion,PIN0021,False,DEV004097,20,post_drift,1.0,0,0,0.2342657342657342,Samsung_A54,auto
ORD0016750,2026-03-29,2026-03-29 20:15:00,87,CUST005646,True,0,0,COD,6288.53,electronics,PIN0021,True,DEV007074,20,post_drift,1.0,0,0,0.2334494773519163,iPhone_13,auto
ORD0016766,2026-03-29,2026-03-29 20:25:00,87,CUST003460,False,31,1,COD,211.54,grocery,PIN0014,False,DEV008195,20,post_drift,1.0,0,0,0.3035143769968051,iPhone_13,light
ORD0016833,2026-03-29,2026-03-29 20:26:00,87,CUST006320,False,65,1,COD,3283.97,electronics,PIN0015,False,DEV000197,20,post_drift,1.0,0,0,0.2205882352941176,iPhone_13,dark
ORD0016806,2026-03-29,2026-03-29 20:41:00,87,CUST002796,False,81,2,COD,8774.38,electronics,PIN0012,False,DEV005394,20,post_drift,1.0,0,0,0.2633451957295373,Redmi_9,auto
ORD0016903,2026-03-29,2026-03-29 20:50:00,87,CUST004976,False,41,1,COD,2930.61,electronics,PIN0044,False,DEV008602,20,post_drift,1.0,0,0,0.274914089347079,Samsung_A54,light
ORD0016841,2026-03-29,2026-03-29 20:58:00,87,CUST008511,False,46,1,COD,10354.04,electronics,PIN0045,False,DEV000133,20,post_drift,1.0,0,0,0.227891156462585,Redmi_9,light
ORD0016900,2026-03-29,2026-03-29 20:59:00,87,CUST013035,False,69,2,COD,321.07,fashion,PIN0028,True,DEV000133,20,post_drift,1.0,1,0,0.2491467576791808,OnePlus_Nord,light
ORD0016879,2026-03-29,2026-03-29 21:01:00,87,CUST000986,True,0,0,COD,243.49,beauty,PIN0020,False,DEV008043,21,post_drift,1.0,0,1,0.2730496453900709,OnePlus_Nord,auto
ORD0016828,2026-03-29,2026-03-29 21:03:00,87,CUST013506,False,68,2,COD,526.09,fashion,PIN0043,False,DEV000118,21,post_drift,1.0,0,0,0.2717391304347826,Vivo_Y20,light
ORD0016824,2026-03-29,2026-03-29 21:12:00,87,CUST003035,False,71,1,COD,590.52,fashion,PIN0028,False,DEV002024,21,post_drift,1.0,0,0,0.2482993197278911,Vivo_Y20,dark
ORD0016730,2026-03-29,2026-03-29 21:15:00,87,CUST003517,False,4,1,COD,393.36,grocery,PIN0017,False,DEV002272,21,post_drift,1.0,0,0,0.2043795620437956,iPhone_13,auto
ORD0016813,2026-03-29,2026-03-29 21:31:00,87,CUST000061,False,87,1,COD,661.2,mobile_accessories,PIN0029,False,DEV006152,21,post_drift,1.0,0,0,0.2846715328467153,Samsung_A54,light
ORD0016747,2026-03-29,2026-03-29 21:37:00,87,CUST013965,False,30,1,COD,434.52,beauty,PIN0030,False,DEV001375,21,post_drift,1.0,0,0,0.2523364485981308,Samsung_A54,dark
ORD0016729,2026-03-29,2026-03-29 21:40:00,87,CUST005866,True,0,0,COD,3683.64,home,PIN0017,False,DEV008425,21,post_drift,1.0,0,0,0.2036363636363636,OnePlus_Nord,light
ORD0016863,2026-03-29,2026-03-29 21:54:00,87,CUST005972,True,0,0,COD,503.24,mobile_accessories,PIN0011,False,DEV000052,21,post_drift,1.0,0,0,0.2890625,iPhone_13,auto
ORD0016910,2026-03-29,2026-03-29 22:16:00,87,CUST007143,False,14,1,COD,1867.19,fashion,PIN0005,False,DEV002163,22,post_drift,1.0,0,1,0.2652329749103942,iPhone_13,auto
ORD0016800,2026-03-29,2026-03-29 22:20:00,87,CUST001163,False,30,2,COD,885.68,fashion,PIN0040,False,DEV000025,22,post_drift,1.0,0,0,0.2543554006968641,Redmi_9,dark
ORD0016843,2026-03-29,2026-03-29 22:26:00,87,CUST012076,False,52,2,COD,936.87,mobile_accessories,PIN0001,True,DEV000172,22,post_drift,1.0,0,0,0.2876712328767123,Samsung_A54,light
ORD0016795,2026-03-29,2026-03-29 22:28:00,87,CUST012689,False,20,1,Prepaid,202.17,grocery,PIN0044,False,DEV006340,22,post_drift,1.0,0,0,0.273972602739726,Redmi_9,auto
ORD0016893,2026-03-29,2026-03-29 22:36:00,87,CUST001594,True,0,0,Prepaid,490.84,beauty,PIN0038,False,DEV007850,22,post_drift,1.0,0,0,0.2267080745341615,iPhone_13,light
ORD0016755,2026-03-29,2026-03-29 22:37:00,87,CUST005110,False,19,2,COD,946.94,fashion,PIN0043,False,DEV000105,22,post_drift,1.0,0,1,0.2707581227436823,Vivo_Y20,light
ORD0016772,2026-03-29,2026-03-29 22:39:00,87,CUST009483,False,45,1,COD,215.28,mobile_accessories,PIN0029,False,DEV002118,22,post_drift,1.0,0,1,0.2836363636363636,Vivo_Y20,dark
ORD0016738,2026-03-29,2026-03-29 22:50:00,87,CUST011520,False,78,2,COD,1493.19,home,PIN0023,False,DEV000069,22,post_drift,1.0,0,0,0.2035714285714285,OnePlus_Nord,dark
ORD0016741,2026-03-29,2026-03-29 22:56:00,87,CUST006445,False,74,1,COD,1235.1,home,PIN0023,False,DEV000119,22,post_drift,1.0,0,0,0.2028469750889679,Samsung_A54,auto
ORD0016762,2026-03-29,2026-03-29 22:58:00,87,CUST004777,True,0,0,COD,1405.88,home,PIN0037,True,DEV000019,22,post_drift,1.0,0,1,0.2959183673469387,Vivo_Y20,auto
ORD0016732,2026-03-29,2026-03-29 23:05:00,87,CUST008631,False,57,1,COD,281.73,grocery,PIN0012,True,DEV001875,23,post_drift,1.0,0,1,0.2624113475177305,Samsung_A54,light
ORD0016907,2026-03-29,2026-03-29 23:11:00,87,CUST012464,False,51,1,COD,525.37,grocery,PIN0038,False,DEV008391,23,post_drift,1.0,0,0,0.2260061919504644,Redmi_9,auto
ORD0016756,2026-03-29,2026-03-29 23:15:00,87,CUST011953,False,18,2,COD,303.49,grocery,PIN0014,False,DEV003481,23,post_drift,1.0,0,0,0.3025477707006369,Vivo_Y20,auto
ORD0016859,2026-03-29,2026-03-29 23:20:00,87,CUST001907,False,20,1,COD,5223.33,electronics,PIN0016,False,DEV001263,23,post_drift,1.0,0,0,0.2555555555555555,OnePlus_Nord,light
ORD0016802,2026-03-29,2026-03-29 23:42:00,87,CUST009659,False,54,1,COD,345.27,mobile_accessories,PIN0003,False,DEV000239,23,post_drift,1.0,0,0,0.2867132867132867,Samsung_A54,light
ORD0017073,2026-03-30,2026-03-30 00:01:00,88,CUST002845,False,79,3,COD,536.69,home,PIN0037,False,DEV008152,0,post_drift,1.0,0,0,0.2983050847457627,OnePlus_Nord,dark
ORD0017034,2026-03-30,2026-03-30 00:01:00,88,CUST001299,False,0,1,COD,1411.71,fashion,PIN0044,False,DEV000004,0,post_drift,1.0,0,0,0.273037542662116,Samsung_A54,dark
ORD0016951,2026-03-30,2026-03-30 00:04:00,88,CUST006300,False,82,4,COD,420.15,grocery,PIN0046,False,DEV002402,0,post_drift,1.0,0,0,0.2706766917293233,Redmi_9,light
ORD0016919,2026-03-30,2026-03-30 00:17:00,88,CUST003303,False,43,2,COD,1757.36,home,PIN0029,False,DEV007154,0,post_drift,1.0,0,1,0.286231884057971,Vivo_Y20,light
ORD0017013,2026-03-30,2026-03-30 00:28:00,88,CUST010122,False,21,1,COD,271.59,grocery,PIN0041,True,DEV001965,0,post_drift,1.0,0,0,0.335548172757475,Redmi_9,auto
ORD0017060,2026-03-30,2026-03-30 00:32:00,88,CUST000764,False,58,3,COD,966.1,beauty,PIN0047,True,DEV005760,0,post_drift,1.0,0,1,0.3111111111111111,Vivo_Y20,dark
ORD0017061,2026-03-30,2026-03-30 00:34:00,88,CUST013467,True,0,0,COD,536.8,beauty,PIN0009,False,DEV007826,0,post_drift,1.0,0,0,0.2616487455197133,OnePlus_Nord,dark
ORD0016979,2026-03-30,2026-03-30 00:38:00,88,CUST008663,False,82,5,COD,695.01,beauty,PIN0029,False,DEV001388,0,post_drift,1.0,0,0,0.2888086642599278,iPhone_13,dark
ORD0017111,2026-03-30,2026-03-30 00:40:00,88,CUST000035,False,70,3,COD,1577.55,home,PIN0021,False,DEV000086,0,post_drift,1.0,0,0,0.2326388888888889,iPhone_13,auto
ORD0017099,2026-03-30,2026-03-30 00:47:00,88,CUST008082,False,79,2,COD,242.46,grocery,PIN0028,False,DEV000045,0,post_drift,1.0,2,1,0.247457627118644,OnePlus_Nord,auto
ORD0016929,2026-03-30,2026-03-30 00:53:00,88,CUST013855,False,77,2,COD,597.37,beauty,PIN0037,True,DEV000175,0,post_drift,1.0,1,1,0.2972972972972973,Samsung_A54,dark
ORD0016981,2026-03-30,2026-03-30 01:08:00,88,CUST005262,False,64,2,Prepaid,2924.83,electronics,PIN0014,False,DEV000207,1,post_drift,1.0,0,0,0.3015873015873015,Vivo_Y20,auto
ORD0017087,2026-03-30,2026-03-30 01:15:00,88,CUST011808,False,50,3,COD,964.13,home,PIN0026,True,DEV000051,1,post_drift,1.0,0,0,0.1910569105691057,OnePlus_Nord,auto
ORD0017036,2026-03-30,2026-03-30 01:20:00,88,CUST002733,True,0,0,COD,393.58,beauty,PIN0018,False,DEV007901,1,post_drift,1.0,0,0,0.2330827067669172,iPhone_13,light
ORD0017089,2026-03-30,2026-03-30 01:21:00,88,CUST012372,True,0,0,COD,753.4,mobile_accessories,PIN0004,True,DEV000094,1,post_drift,1.0,1,1,0.3277027027027027,OnePlus_Nord,light
ORD0017078,2026-03-30,2026-03-30 01:25:00,88,CUST001439,False,56,1,COD,1031.24,fashion,PIN0015,False,DEV000073,1,post_drift,1.0,1,0,0.2197802197802197,iPhone_13,light
ORD0017027,2026-03-30,2026-03-30 01:36:00,88,CUST001861,False,84,1,COD,335.67,grocery,PIN0040,False,DEV000156,1,post_drift,1.0,0,0,0.2534722222222222,Redmi_9,dark
ORD0016950,2026-03-30,2026-03-30 01:38:00,88,CUST007091,False,69,1,COD,621.19,grocery,PIN0056,False,DEV000880,1,post_drift,1.0,0,1,0.2405498281786941,Vivo_Y20,dark
ORD0017056,2026-03-30,2026-03-30 01:52:00,88,CUST012041,False,59,2,COD,635.8,mobile_accessories,PIN0021,False,DEV007630,1,post_drift,1.0,0,1,0.231833910034602,Redmi_9,auto
ORD0016934,2026-03-30,2026-03-30 01:55:00,88,CUST001227,False,69,1,COD,4247.48,electronics,PIN0055,False,DEV004829,1,post_drift,1.0,0,0,0.2672064777327935,iPhone_13,dark
ORD0016940,2026-03-30,2026-03-30 02:03:00,88,CUST002326,False,41,1,COD,584.53,grocery,PIN0030,True,DEV003077,2,post_drift,1.0,0,1,0.2515527950310559,OnePlus_Nord,dark
ORD0017031,2026-03-30,2026-03-30 02:05:00,88,CUST008594,False,49,1,COD,435.92,grocery,PIN0010,False,DEV000037,2,post_drift,1.0,0,0,0.2384341637010676,OnePlus_Nord,auto
ORD0017070,2026-03-30,2026-03-30 02:12:00,88,CUST007663,False,30,1,COD,293.18,grocery,PIN0012,False,DEV000219,2,post_drift,1.0,0,0,0.2650176678445229,Samsung_A54,auto
ORD0016965,2026-03-30,2026-03-30 02:18:00,88,CUST002422,True,0,0,COD,968.26,fashion,PIN0031,False,DEV001644,2,post_drift,1.0,0,0,0.2846975088967972,Redmi_9,auto
ORD0017030,2026-03-30,2026-03-30 02:30:00,88,CUST012761,False,22,1,COD,243.36,grocery,PIN0009,False,DEV000114,2,post_drift,1.0,1,0,0.2607142857142857,Samsung_A54,dark
ORD0017002,2026-03-30,2026-03-30 02:31:00,88,CUST011243,True,0,0,COD,2234.94,fashion,PIN0059,False,DEV000046,2,post_drift,1.0,2,1,0.2117263843648208,OnePlus_Nord,auto
ORD0016990,2026-03-30,2026-03-30 02:35:00,88,CUST007155,False,38,2,COD,527.37,grocery,PIN0020,False,DEV000186,2,post_drift,1.0,1,0,0.2756183745583039,iPhone_13,dark
ORD0017103,2026-03-30,2026-03-30 02:36:00,88,CUST005348,True,0,0,COD,362.02,grocery,PIN0024,False,DEV000051,2,post_drift,1.0,1,0,0.2830188679245283,OnePlus_Nord,dark
ORD0017048,2026-03-30,2026-03-30 02:36:00,88,CUST010313,True,0,0,COD,1243.9,home,PIN0047,False,DEV001104,2,post_drift,1.0,0,0,0.3136531365313653,iPhone_13,auto
ORD0016994,2026-03-30,2026-03-30 02:51:00,88,CUST009391,False,88,1,COD,343.82,beauty,PIN0041,False,DEV005069,2,post_drift,1.0,0,0,0.3344370860927152,Redmi_9,dark
ORD0017065,2026-03-30,2026-03-30 02:53:00,88,CUST003232,False,16,1,COD,543.85,home,PIN0011,True,DEV000041,2,post_drift,1.0,0,1,0.2879377431906614,Redmi_9,light
ORD0017043,2026-03-30,2026-03-30 02:57:00,88,CUST001108,False,18,1,Prepaid,742.89,fashion,PIN0043,True,DEV004092,2,post_drift,1.0,0,1,0.2733812949640288,OnePlus_Nord,dark
ORD0017083,2026-03-30,2026-03-30 03:04:00,88,CUST011941,True,0,0,COD,2764.48,home,PIN0012,False,DEV000137,3,post_drift,1.0,0,1,0.2640845070422535,Redmi_9,dark
ORD0016968,2026-03-30,2026-03-30 03:08:00,88,CUST000989,True,0,0,Prepaid,1242.34,home,PIN0024,True,DEV000065,3,post_drift,1.0,0,0,0.2819548872180451,Vivo_Y20,auto
ORD0016967,2026-03-30,2026-03-30 03:13:00,88,CUST001321,True,0,0,COD,1328.43,fashion,PIN0034,False,DEV000033,3,post_drift,1.0,0,1,0.3236363636363636,Vivo_Y20,light
ORD0017017,2026-03-30,2026-03-30 03:20:00,88,CUST001299,True,0,0,COD,316.89,mobile_accessories,PIN0055,True,DEV000199,3,post_drift,1.0,0,1,0.2661290322580645,OnePlus_Nord,auto
ORD0017088,2026-03-30,2026-03-30 03:21:00,88,CUST011902,False,86,2,COD,476.19,grocery,PIN0012,True,DEV000182,3,post_drift,1.0,1,0,0.2666666666666666,iPhone_13,dark
ORD0017019,2026-03-30,2026-03-30 03:21:00,88,CUST005199,False,51,1,COD,825.98,mobile_accessories,PIN0014,True,DEV005712,3,post_drift,1.0,0,1,0.300632911392405,Samsung_A54,auto
ORD0017012,2026-03-30,2026-03-30 03:38:00,88,CUST011919,False,71,2,COD,253.84,beauty,PIN0012,False,DEV008903,3,post_drift,1.0,0,0,0.2657342657342657,Samsung_A54,auto
ORD0016980,2026-03-30,2026-03-30 03:42:00,88,CUST009687,False,2,1,COD,910.82,mobile_accessories,PIN0058,False,DEV000077,3,post_drift,1.0,0,0,0.2641509433962264,Redmi_9,auto
ORD0017071,2026-03-30,2026-03-30 03:43:00,88,CUST006594,True,0,0,COD,537.29,mobile_accessories,PIN0012,True,DEV006786,3,post_drift,1.0,0,1,0.2648083623693379,Redmi_9,dark
ORD0017076,2026-03-30,2026-03-30 03:53:00,88,CUST004035,True,0,0,COD,1824.8,home,PIN0045,False,DEV000124,3,post_drift,1.0,0,1,0.2271186440677966,Redmi_9,dark
ORD0017016,2026-03-30,2026-03-30 03:54:00,88,CUST004567,True,0,0,COD,285.49,grocery,PIN0019,False,DEV008942,3,post_drift,1.0,0,1,0.2360655737704918,OnePlus_Nord,light
ORD0017007,2026-03-30,2026-03-30 03:54:00,88,CUST011452,False,60,1,COD,460.65,mobile_accessories,PIN0058,False,DEV004746,3,post_drift,1.0,0,0,0.2631578947368421,iPhone_13,dark
ORD0016938,2026-03-30,2026-03-30 04:00:00,88,CUST004555,False,60,2,COD,557.36,fashion,PIN0054,False,DEV000078,4,post_drift,1.0,0,1,0.28125,OnePlus_Nord,dark
ORD0016926,2026-03-30,2026-03-30 04:05:00,88,CUST011931,False,45,3,COD,484.72,beauty,PIN0023,False,DEV000064,4,post_drift,1.0,1,0,0.202127659574468,OnePlus_Nord,auto
ORD0017080,2026-03-30,2026-03-30 04:08:00,88,CUST002839,False,42,1,Prepaid,4054.85,electronics,PIN0035,False,DEV003238,4,post_drift,1.0,0,0,0.2272727272727272,Samsung_A54,auto
ORD0016916,2026-03-30,2026-03-30 04:15:00,88,CUST010322,False,17,1,Prepaid,1394.57,home,PIN0043,True,DEV000056,4,post_drift,1.0,1,1,0.2759856630824372,Redmi_9,auto
ORD0017041,2026-03-30,2026-03-30 04:17:00,88,CUST001596,True,0,0,Prepaid,3184.62,electronics,PIN0053,False,DEV002936,4,post_drift,1.0,0,0,0.2938931297709923,Vivo_Y20,auto
ORD0016999,2026-03-30,2026-03-30 04:21:00,88,CUST013254,True,0,0,Prepaid,418.32,beauty,PIN0032,False,DEV000035,4,post_drift,1.0,0,0,0.2568493150684932,Vivo_Y20,dark
ORD0017037,2026-03-30,2026-03-30 04:23:00,88,CUST012107,True,0,0,Prepaid,454.75,beauty,PIN0045,False,DEV000006,4,post_drift,1.0,0,1,0.2297297297297297,Samsung_A54,auto
ORD0017101,2026-03-30,2026-03-30 04:25:00,88,CUST009406,True,0,0,COD,533.2,beauty,PIN0019,False,DEV000220,4,post_drift,1.0,0,0,0.238562091503268,Samsung_A54,dark
ORD0016992,2026-03-30,2026-03-30 04:41:00,88,CUST011551,True,0,0,COD,347.05,grocery,PIN0021,False,DEV000146,4,post_drift,1.0,0,1,0.2344827586206896,Vivo_Y20,light
ORD0016949,2026-03-30,2026-03-30 04:42:00,88,CUST006620,False,49,2,Prepaid,1554.38,fashion,PIN0009,False,DEV000036,4,post_drift,1.0,0,0,0.2597864768683274,Samsung_A54,dark
ORD0016991,2026-03-30,2026-03-30 04:43:00,88,CUST005430,False,21,1,COD,880.65,beauty,PIN0006,False,DEV000198,4,post_drift,1.0,0,0,0.217391304347826,OnePlus_Nord,dark
ORD0016986,2026-03-30,2026-03-30 04:48:00,88,CUST005186,False,33,2,COD,370.06,grocery,PIN0006,False,DEV000167,4,post_drift,1.0,0,0,0.2166064981949458,Vivo_Y20,auto
ORD0017110,2026-03-30,2026-03-30 04:51:00,88,CUST000318,False,5,1,COD,150.0,grocery,PIN0052,False,DEV005187,4,post_drift,1.0,0,0,0.2542955326460481,iPhone_13,dark
ORD0016995,2026-03-30,2026-03-30 04:55:00,88,CUST006721,True,0,0,COD,294.85,grocery,PIN0026,False,DEV007817,4,post_drift,1.0,0,1,0.1902834008097166,OnePlus_Nord,auto
ORD0017025,2026-03-30,2026-03-30 04:59:00,88,CUST006038,False,13,1,COD,2412.67,home,PIN0012,False,DEV001909,4,post_drift,1.0,0,0,0.2673611111111111,Redmi_9,auto
ORD0016985,2026-03-30,2026-03-30 05:05:00,88,CUST002321,True,0,0,COD,1323.08,home,PIN0043,False,DEV007065,5,post_drift,1.0,0,1,0.2785714285714286,iPhone_13,light
ORD0017046,2026-03-30,2026-03-30 05:07:00,88,CUST006372,False,18,1,COD,759.0,beauty,PIN0037,False,DEV000162,5,post_drift,1.0,1,1,0.2996632996632997,iPhone_13,dark
ORD0017063,2026-03-30,2026-03-30 05:09:00,88,CUST003931,True,0,0,COD,449.28,grocery,PIN0013,True,DEV002570,5,post_drift,1.0,0,0,0.2527881040892193,Vivo_Y20,light
ORD0016996,2026-03-30,2026-03-30 05:12:00,88,CUST012389,True,0,0,COD,719.88,mobile_accessories,PIN0007,False,DEV008979,5,post_drift,1.0,0,0,0.2903225806451613,OnePlus_Nord,light
ORD0016945,2026-03-30,2026-03-30 05:14:00,88,CUST008998,True,0,0,COD,882.26,beauty,PIN0050,True,DEV002046,5,post_drift,1.0,0,1,0.2741935483870967,Vivo_Y20,light
ORD0017009,2026-03-30,2026-03-30 05:18:00,88,CUST010633,True,0,0,COD,612.73,home,PIN0031,False,DEV005329,5,post_drift,1.0,0,1,0.2836879432624113,iPhone_13,light
ORD0017058,2026-03-30,2026-03-30 05:26:00,88,CUST000355,True,0,0,COD,581.36,beauty,PIN0021,True,DEV000160,5,post_drift,1.0,1,1,0.2371134020618556,Samsung_A54,light
ORD0016914,2026-03-30,2026-03-30 05:37:00,88,CUST000660,False,74,1,COD,909.5,grocery,PIN0023,True,DEV000061,5,post_drift,1.0,0,0,0.2014134275618374,Redmi_9,auto
ORD0017113,2026-03-30,2026-03-30 05:51:00,88,CUST005400,False,0,1,COD,542.38,home,PIN0038,False,DEV000122,5,post_drift,1.0,0,1,0.2253086419753086,iPhone_13,dark
ORD0017093,2026-03-30,2026-03-30 06:02:00,88,CUST005384,False,30,1,COD,728.54,home,PIN0042,False,DEV006330,6,post_drift,1.0,0,0,0.2229729729729729,Samsung_A54,light
ORD0017024,2026-03-30,2026-03-30 06:25:00,88,CUST009467,True,0,0,Prepaid,166.94,beauty,PIN0010,False,DEV004922,6,post_drift,1.0,0,1,0.2375886524822695,iPhone_13,dark
ORD0016988,2026-03-30,2026-03-30 06:25:00,88,CUST009929,False,35,1,Prepaid,2785.1,electronics,PIN0040,True,DEV006816,6,post_drift,1.0,0,1,0.2525951557093425,Redmi_9,light
ORD0016952,2026-03-30,2026-03-30 06:26:00,88,CUST012647,False,12,1,COD,1026.41,beauty,PIN0045,False,DEV000134,6,post_drift,1.0,0,0,0.2323232323232323,Redmi_9,dark
ORD0017029,2026-03-30,2026-03-30 06:28:00,88,CUST007109,False,37,2,COD,5548.46,home,PIN0001,False,DEV006754,6,post_drift,1.0,1,0,0.2866894197952218,OnePlus_Nord,auto
ORD0016932,2026-03-30,2026-03-30 06:30:00,88,CUST000805,False,17,1,COD,730.42,fashion,PIN0011,False,DEV007000,6,post_drift,1.0,0,1,0.2906976744186046,Vivo_Y20,light
ORD0016924,2026-03-30,2026-03-30 06:34:00,88,CUST012468,False,80,1,COD,427.19,beauty,PIN0013,False,DEV000082,6,post_drift,1.0,0,0,0.2518518518518518,Vivo_Y20,auto
ORD0016930,2026-03-30,2026-03-30 06:36:00,88,CUST013420,True,0,0,COD,876.79,fashion,PIN0009,True,DEV000230,6,post_drift,1.0,0,1,0.2588652482269503,OnePlus_Nord,dark
ORD0016943,2026-03-30,2026-03-30 06:42:00,88,CUST006710,False,26,1,COD,2981.56,electronics,PIN0016,False,DEV007334,6,post_drift,1.0,0,1,0.2546125461254612,Samsung_A54,light
ORD0017051,2026-03-30,2026-03-30 06:59:00,88,CUST006734,False,88,5,COD,9156.44,electronics,PIN0019,False,DEV000094,6,post_drift,1.0,1,0,0.2377850162866449,Vivo_Y20,auto
ORD0016966,2026-03-30,2026-03-30 06:59:00,88,CUST001697,False,26,1,COD,7417.19,electronics,PIN0008,False,DEV000071,6,post_drift,1.0,0,1,0.2644927536231884,Vivo_Y20,auto
ORD0017047,2026-03-30,2026-03-30 07:00:00,88,CUST002120,False,35,1,COD,2718.97,home,PIN0010,False,DEV008367,7,post_drift,1.0,0,1,0.2402826855123674,iPhone_13,dark
ORD0017039,2026-03-30,2026-03-30 07:08:00,88,CUST010951,True,0,0,COD,2632.62,electronics,PIN0000,False,DEV000168,7,post_drift,1.0,0,1,0.2543554006968641,iPhone_13,light
ORD0017062,2026-03-30,2026-03-30 07:11:00,88,CUST007784,False,50,1,COD,1209.28,fashion,PIN0007,False,DEV000008,7,post_drift,1.0,0,0,0.2892857142857143,OnePlus_Nord,dark
ORD0017084,2026-03-30,2026-03-30 07:13:00,88,CUST011660,False,79,2,COD,404.39,beauty,PIN0017,False,DEV000227,7,post_drift,1.0,0,0,0.2028985507246377,Samsung_A54,light
ORD0017020,2026-03-30,2026-03-30 07:26:00,88,CUST003151,False,70,1,COD,546.15,beauty,PIN0057,True,DEV003605,7,post_drift,1.0,0,0,0.2054794520547945,Samsung_A54,dark
ORD0017005,2026-03-30,2026-03-30 07:35:00,88,CUST002125,False,45,2,COD,1604.87,fashion,PIN0018,False,DEV002405,7,post_drift,1.0,0,0,0.2322097378277153,Samsung_A54,dark
ORD0017033,2026-03-30,2026-03-30 07:39:00,88,CUST013412,True,0,0,COD,203.34,grocery,PIN0043,False,DEV000266,7,post_drift,1.0,0,0,0.2811387900355871,Vivo_Y20,auto
ORD0016944,2026-03-30,2026-03-30 08:03:00,88,CUST013005,False,82,3,COD,440.52,grocery,PIN0025,False,DEV005936,8,post_drift,1.0,0,0,0.2368421052631578,Samsung_A54,auto
ORD0016957,2026-03-30,2026-03-30 08:03:00,88,CUST000172,False,27,1,COD,2593.84,home,PIN0048,False,DEV007434,8,post_drift,1.0,0,0,0.2375886524822695,OnePlus_Nord,auto
ORD0017011,2026-03-30,2026-03-30 08:07:00,88,CUST010271,False,70,3,COD,275.05,grocery,PIN0014,False,DEV000068,8,post_drift,1.0,0,0,0.3028391167192429,Redmi_9,auto
ORD0016958,2026-03-30,2026-03-30 08:08:00,88,CUST008605,False,12,1,COD,3522.47,home,PIN0034,True,DEV000096,8,post_drift,1.0,0,1,0.3260869565217391,Samsung_A54,light
ORD0016975,2026-03-30,2026-03-30 08:09:00,88,CUST004786,False,67,1,COD,366.29,grocery,PIN0010,False,DEV007825,8,post_drift,1.0,0,1,0.2429577464788732,Vivo_Y20,dark
ORD0016948,2026-03-30,2026-03-30 08:25:00,88,CUST011398,False,35,1,COD,171.46,grocery,PIN0018,False,DEV000160,8,post_drift,1.0,2,0,0.2313432835820895,Samsung_A54,auto
ORD0016953,2026-03-30,2026-03-30 08:57:00,88,CUST000747,True,0,0,COD,150.0,grocery,PIN0018,False,DEV000147,8,post_drift,1.0,0,1,0.2304832713754646,Vivo_Y20,dark
ORD0016977,2026-03-30,2026-03-30 09:03:00,88,CUST008415,True,0,0,COD,1532.15,fashion,PIN0020,False,DEV007763,9,post_drift,1.0,0,0,0.2746478873239437,iPhone_13,dark
ORD0017026,2026-03-30,2026-03-30 09:14:00,88,CUST011876,False,5,1,COD,2174.89,electronics,PIN0019,True,DEV000129,9,post_drift,1.0,0,1,0.237012987012987,iPhone_13,auto
