order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0013846,2026-03-13,2026-03-13 16:00:00,71,CUST002188,True,0,0,COD,215.33,grocery,PIN0057,False,DEV000150,16,post_drift,1.0,0,0,0.2040816326530612,Samsung_A54,dark
ORD0013877,2026-03-13,2026-03-13 16:16:00,71,CUST006813,True,0,0,COD,1219.6,home,PIN0048,False,DEV000219,16,post_drift,1.0,1,0,0.24,iPhone_13,light
ORD0013789,2026-03-13,2026-03-13 16:22:00,71,CUST002566,False,45,2,Prepaid,150.0,grocery,PIN0027,False,DEV000200,16,post_drift,1.0,1,0,0.2658730158730158,OnePlus_Nord,dark
ORD0013737,2026-03-13,2026-03-13 16:43:00,71,CUST007216,False,61,1,COD,1631.48,home,PIN0029,True,DEV001791,16,post_drift,1.0,0,0,0.2626728110599078,OnePlus_Nord,auto
ORD0013852,2026-03-13,2026-03-13 17:22:00,71,CUST005321,False,41,2,COD,150.0,grocery,PIN0052,False,DEV004625,17,post_drift,1.0,0,0,0.2478991596638655,OnePlus_Nord,auto
ORD0013799,2026-03-13,2026-03-13 18:00:00,71,CUST002469,False,34,1,Prepaid,392.21,fashion,PIN0042,False,DEV000206,18,post_drift,1.0,2,0,0.2179487179487179,OnePlus_Nord,dark
ORD0013775,2026-03-13,2026-03-13 19:02:00,71,CUST001605,True,0,0,COD,4005.89,electronics,PIN0001,False,DEV008980,19,post_drift,1.0,0,0,0.2923728813559322,OnePlus_Nord,light
ORD0013774,2026-03-13,2026-03-13 19:10:00,71,CUST000805,True,0,0,Prepaid,659.68,mobile_accessories,PIN0041,True,DEV000053,19,post_drift,1.0,0,0,0.345679012345679,Redmi_9,light
ORD0013740,2026-03-13,2026-03-13 19:29:00,71,CUST003641,False,13,1,COD,319.79,grocery,PIN0007,False,DEV000078,19,post_drift,1.0,1,0,0.2533333333333333,Redmi_9,dark
ORD0013841,2026-03-13,2026-03-13 19:32:00,71,CUST004865,False,5,1,COD,3230.91,electronics,PIN0039,True,DEV004238,19,post_drift,1.0,0,1,0.2330508474576271,Samsung_A54,auto
ORD0013821,2026-03-13,2026-03-13 19:39:00,71,CUST013566,False,13,1,COD,1443.88,mobile_accessories,PIN0029,True,DEV000190,19,post_drift,1.0,0,0,0.2614678899082568,Redmi_9,light
ORD0013787,2026-03-13,2026-03-13 19:41:00,71,CUST009497,False,42,2,COD,639.91,grocery,PIN0036,False,DEV003177,19,post_drift,1.0,0,0,0.2350230414746544,Redmi_9,dark
ORD0013752,2026-03-13,2026-03-13 19:52:00,71,CUST007177,True,0,0,COD,10687.31,electronics,PIN0044,True,DEV001264,19,post_drift,1.0,0,1,0.2468619246861924,OnePlus_Nord,light
ORD0013812,2026-03-13,2026-03-13 20:08:00,71,CUST011851,True,0,0,COD,1485.09,home,PIN0053,True,DEV000198,20,post_drift,1.0,1,1,0.3076923076923077,Vivo_Y20,auto
ORD0013875,2026-03-13,2026-03-13 20:10:00,71,CUST009261,True,0,0,COD,2105.64,electronics,PIN0044,False,DEV003757,20,post_drift,1.0,0,0,0.25,Samsung_A54,light
ORD0013794,2026-03-13,2026-03-13 20:17:00,71,CUST007371,False,15,1,COD,534.98,home,PIN0056,False,DEV003827,20,post_drift,1.0,0,0,0.2142857142857142,Redmi_9,auto
ORD0013753,2026-03-13,2026-03-13 20:28:00,71,CUST001623,True,0,0,Prepaid,1695.28,home,PIN0021,False,DEV005019,20,post_drift,1.0,0,1,0.2268518518518518,Samsung_A54,dark
ORD0013715,2026-03-13,2026-03-13 21:27:00,71,CUST013607,False,16,1,COD,1218.24,mobile_accessories,PIN0043,True,DEV000046,21,post_drift,1.0,0,0,0.2478260869565217,Vivo_Y20,auto
ORD0013871,2026-03-13,2026-03-13 21:27:00,71,CUST013298,True,0,0,COD,3803.29,electronics,PIN0056,False,DEV000154,21,post_drift,1.0,1,1,0.2133891213389121,iPhone_13,dark
ORD0013800,2026-03-13,2026-03-13 21:37:00,71,CUST013426,True,0,0,Prepaid,1766.73,home,PIN0027,False,DEV006224,21,post_drift,1.0,0,0,0.2648221343873518,Redmi_9,light
ORD0013844,2026-03-13,2026-03-13 21:49:00,71,CUST011477,False,14,1,COD,1565.62,fashion,PIN0034,False,DEV000148,21,post_drift,1.0,1,1,0.3162393162393162,OnePlus_Nord,light
ORD0013872,2026-03-13,2026-03-13 21:58:00,71,CUST000529,False,19,1,Prepaid,659.52,beauty,PIN0014,False,DEV006669,21,post_drift,1.0,0,0,0.3041825095057034,iPhone_13,dark
ORD0013833,2026-03-13,2026-03-13 22:00:00,71,CUST012382,False,50,1,COD,1620.91,fashion,PIN0007,False,DEV000049,22,post_drift,1.0,1,1,0.252212389380531,Vivo_Y20,auto
ORD0013822,2026-03-13,2026-03-13 22:10:00,71,CUST013474,True,0,0,COD,218.72,beauty,PIN0029,False,DEV006787,22,post_drift,1.0,0,1,0.2602739726027397,OnePlus_Nord,light
ORD0013745,2026-03-13,2026-03-13 22:21:00,71,CUST007181,False,60,1,COD,773.81,beauty,PIN0041,True,DEV005623,22,post_drift,1.0,0,0,0.3442622950819672,Redmi_9,light
ORD0013855,2026-03-13,2026-03-13 22:35:00,71,CUST003320,True,0,0,COD,517.14,grocery,PIN0006,False,DEV007435,22,post_drift,1.0,0,1,0.2168141592920354,iPhone_13,light
ORD0013711,2026-03-13,2026-03-13 22:37:00,71,CUST007480,False,4,1,COD,1293.05,fashion,PIN0050,True,DEV000158,22,post_drift,1.0,2,1,0.2673267326732673,iPhone_13,dark
ORD0013801,2026-03-13,2026-03-13 22:51:00,71,CUST013567,False,63,2,COD,665.79,beauty,PIN0026,False,DEV000198,22,post_drift,1.0,2,0,0.1911764705882352,iPhone_13,light
ORD0013879,2026-03-13,2026-03-13 22:53:00,71,CUST004168,False,25,1,COD,1653.51,home,PIN0056,False,DEV007403,22,post_drift,1.0,0,0,0.2166666666666666,Samsung_A54,dark
ORD0013834,2026-03-13,2026-03-13 23:01:00,71,CUST000041,False,54,2,COD,236.96,grocery,PIN0019,False,DEV000156,23,post_drift,1.0,1,0,0.2162162162162162,iPhone_13,auto
ORD0013712,2026-03-13,2026-03-13 23:04:00,71,CUST005848,True,0,0,COD,819.97,home,PIN0021,True,DEV000239,23,post_drift,1.0,0,1,0.2304147465437788,Samsung_A54,auto
ORD0013811,2026-03-13,2026-03-13 23:19:00,71,CUST001851,True,0,0,COD,520.56,beauty,PIN0010,True,DEV001866,23,post_drift,1.0,0,0,0.2237442922374429,Vivo_Y20,auto
ORD0013804,2026-03-13,2026-03-13 23:25:00,71,CUST004552,False,1,1,COD,4411.36,electronics,PIN0031,False,DEV007261,23,post_drift,1.0,0,1,0.2489082969432314,Vivo_Y20,dark
ORD0013866,2026-03-13,2026-03-13 23:31:00,71,CUST005438,False,67,2,COD,1044.11,fashion,PIN0038,False,DEV005073,23,post_drift,1.0,0,0,0.2364341085271318,OnePlus_Nord,light
ORD0013857,2026-03-13,2026-03-13 23:35:00,71,CUST002763,False,24,2,COD,308.41,fashion,PIN0050,False,DEV002693,23,post_drift,1.0,0,0,0.270935960591133,iPhone_13,light
ORD0013810,2026-03-13,2026-03-13 23:39:00,71,CUST003645,True,0,0,COD,4902.32,electronics,PIN0023,False,DEV007883,23,post_drift,1.0,0,0,0.189873417721519,Samsung_A54,auto
ORD0013848,2026-03-13,2026-03-13 23:50:00,71,CUST001462,False,34,2,COD,4350.65,electronics,PIN0057,False,DEV001660,23,post_drift,1.0,0,0,0.2032520325203252,Vivo_Y20,light
ORD0014023,2026-03-14,2026-03-14 00:00:00,72,CUST008425,True,0,0,COD,602.17,beauty,PIN0053,False,DEV003055,0,post_drift,1.0,0,1,0.3108108108108108,Redmi_9,auto
ORD0013891,2026-03-14,2026-03-14 00:07:00,72,CUST006419,False,54,2,COD,475.25,fashion,PIN0031,False,DEV008130,0,post_drift,1.0,0,0,0.2521739130434782,Redmi_9,dark
ORD0013898,2026-03-14,2026-03-14 00:13:00,72,CUST002983,True,0,0,COD,1144.16,home,PIN0047,False,DEV000089,0,post_drift,1.0,1,1,0.2962962962962963,iPhone_13,auto
ORD0013909,2026-03-14,2026-03-14 00:20:00,72,CUST013241,True,0,0,COD,377.95,mobile_accessories,PIN0016,False,DEV005820,0,post_drift,1.0,0,0,0.2251082251082251,Vivo_Y20,light
ORD0013908,2026-03-14,2026-03-14 00:23:00,72,CUST011381,False,54,1,COD,409.84,beauty,PIN0000,True,DEV000186,0,post_drift,1.0,0,1,0.225531914893617,OnePlus_Nord,auto
ORD0014072,2026-03-14,2026-03-14 00:24:00,72,CUST002737,False,32,3,COD,312.57,grocery,PIN0036,False,DEV000208,0,post_drift,1.0,0,0,0.2339449541284403,OnePlus_Nord,dark
ORD0013983,2026-03-14,2026-03-14 00:30:00,72,CUST000570,False,37,1,COD,935.85,fashion,PIN0023,True,DEV000243,0,post_drift,1.0,1,1,0.1890756302521008,OnePlus_Nord,dark
ORD0013938,2026-03-14,2026-03-14 00:42:00,72,CUST000390,True,0,0,COD,1378.9,fashion,PIN0027,False,DEV006152,0,post_drift,1.0,0,1,0.2637795275590551,Redmi_9,light
ORD0013959,2026-03-14,2026-03-14 00:47:00,72,CUST003737,False,9,1,COD,1905.81,home,PIN0051,False,DEV000016,0,post_drift,1.0,0,0,0.1939655172413793,OnePlus_Nord,light
ORD0014028,2026-03-14,2026-03-14 01:00:00,72,CUST012971,False,54,1,COD,591.09,grocery,PIN0014,False,DEV004008,1,post_drift,1.0,0,1,0.303030303030303,Vivo_Y20,dark
ORD0013939,2026-03-14,2026-03-14 01:06:00,72,CUST003235,False,71,2,COD,561.52,grocery,PIN0015,False,DEV000109,1,post_drift,1.0,0,0,0.1900452488687782,Redmi_9,light
ORD0013982,2026-03-14,2026-03-14 01:08:00,72,CUST002821,False,72,2,COD,150.0,grocery,PIN0020,False,DEV000455,1,post_drift,1.0,0,0,0.2638297872340425,iPhone_13,light
ORD0014077,2026-03-14,2026-03-14 01:13:00,72,CUST000725,False,58,3,COD,239.51,beauty,PIN0015,False,DEV000229,1,post_drift,1.0,0,0,0.1891891891891892,iPhone_13,dark
ORD0013906,2026-03-14,2026-03-14 01:13:00,72,CUST009721,False,41,1,COD,1068.62,mobile_accessories,PIN0004,False,DEV005796,1,post_drift,1.0,0,1,0.328125,Vivo_Y20,light
ORD0014047,2026-03-14,2026-03-14 01:14:00,72,CUST000175,True,0,0,COD,1797.35,home,PIN0054,False,DEV002002,1,post_drift,1.0,0,1,0.2739130434782608,iPhone_13,auto
ORD0013935,2026-03-14,2026-03-14 01:25:00,72,CUST006870,True,0,0,COD,2096.76,beauty,PIN0056,False,DEV001193,1,post_drift,1.0,0,0,0.2157676348547718,Vivo_Y20,dark
ORD0013948,2026-03-14,2026-03-14 01:26:00,72,CUST000596,False,40,1,COD,792.61,grocery,PIN0044,False,DEV000093,1,post_drift,1.0,0,0,0.2489626556016597,iPhone_13,auto
ORD0013963,2026-03-14,2026-03-14 01:30:00,72,CUST007392,True,0,0,COD,268.14,fashion,PIN0057,True,DEV003069,1,post_drift,1.0,0,0,0.2024291497975708,Vivo_Y20,light
ORD0013904,2026-03-14,2026-03-14 01:37:00,72,CUST012225,True,0,0,COD,1149.87,beauty,PIN0001,False,DEV000219,1,post_drift,1.0,1,0,0.2911392405063291,iPhone_13,dark
ORD0014015,2026-03-14,2026-03-14 01:42:00,72,CUST013446,False,58,2,COD,831.49,fashion,PIN0039,False,DEV002987,1,post_drift,1.0,0,1,0.2362869198312236,Vivo_Y20,auto
ORD0014024,2026-03-14,2026-03-14 01:47:00,72,CUST004813,True,0,0,COD,496.14,home,PIN0014,False,DEV004468,1,post_drift,1.0,0,0,0.3056603773584905,Vivo_Y20,auto
ORD0013886,2026-03-14,2026-03-14 01:48:00,72,CUST007796,True,0,0,COD,513.25,fashion,PIN0022,False,DEV005540,1,post_drift,1.0,0,0,0.2953586497890295,Vivo_Y20,auto
ORD0014020,2026-03-14,2026-03-14 01:50:00,72,CUST003341,False,26,1,Prepaid,2671.93,electronics,PIN0021,False,DEV000015,1,post_drift,1.0,0,0,0.2339449541284403,OnePlus_Nord,auto
ORD0013978,2026-03-14,2026-03-14 01:53:00,72,CUST001473,False,67,1,Prepaid,1674.08,fashion,PIN0024,True,DEV008427,1,post_drift,1.0,0,1,0.2830188679245283,iPhone_13,dark
ORD0014067,2026-03-14,2026-03-14 01:56:00,72,CUST008014,False,70,5,COD,585.16,grocery,PIN0056,False,DEV000100,1,post_drift,1.0,0,0,0.2148760330578512,Vivo_Y20,dark
ORD0013966,2026-03-14,2026-03-14 01:57:00,72,CUST000752,False,43,1,COD,2096.49,electronics,PIN0035,False,DEV004601,1,post_drift,1.0,0,1,0.2191780821917808,Redmi_9,dark
ORD0013930,2026-03-14,2026-03-14 01:57:00,72,CUST007972,False,24,1,COD,1647.77,fashion,PIN0044,False,DEV007691,1,post_drift,1.0,0,0,0.2479338842975206,Samsung_A54,auto
ORD0014011,2026-03-14,2026-03-14 01:58:00,72,CUST006878,True,0,0,COD,1005.39,mobile_accessories,PIN0031,False,DEV008091,1,post_drift,1.0,0,0,0.2510822510822511,Vivo_Y20,dark
ORD0013892,2026-03-14,2026-03-14 01:59:00,72,CUST006627,False,48,3,COD,639.03,home,PIN0007,True,DEV000103,1,post_drift,1.0,0,1,0.2555066079295154,iPhone_13,dark
ORD0013894,2026-03-14,2026-03-14 02:08:00,72,CUST012129,True,0,0,COD,277.58,fashion,PIN0005,True,DEV000351,2,post_drift,1.0,0,1,0.2222222222222222,OnePlus_Nord,auto
ORD0013977,2026-03-14,2026-03-14 02:13:00,72,CUST008367,False,3,1,COD,1579.31,fashion,PIN0043,False,DEV007194,2,post_drift,1.0,0,1,0.2467532467532467,iPhone_13,dark
ORD0014039,2026-03-14,2026-03-14 02:15:00,72,CUST010897,False,61,2,COD,1295.94,mobile_accessories,PIN0026,True,DEV000109,2,post_drift,1.0,1,1,0.1902439024390244,Samsung_A54,light
ORD0014049,2026-03-14,2026-03-14 02:19:00,72,CUST007940,False,55,1,COD,487.43,grocery,PIN0058,False,DEV000106,2,post_drift,1.0,0,0,0.2648401826484018,OnePlus_Nord,dark
ORD0013920,2026-03-14,2026-03-14 02:19:00,72,CUST013479,False,33,2,COD,743.94,mobile_accessories,PIN0011,False,DEV000218,2,post_drift,1.0,0,0,0.2705314009661835,Redmi_9,dark
ORD0013993,2026-03-14,2026-03-14 02:29:00,72,CUST012931,False,58,1,COD,2602.73,fashion,PIN0034,False,DEV000047,2,post_drift,1.0,0,1,0.3191489361702128,Redmi_9,light
ORD0014064,2026-03-14,2026-03-14 02:31:00,72,CUST007863,False,39,2,COD,1100.39,mobile_accessories,PIN0049,False,DEV000744,2,post_drift,1.0,0,0,0.2321428571428571,Vivo_Y20,auto
ORD0014054,2026-03-14,2026-03-14 02:31:00,72,CUST000076,False,67,2,COD,984.14,mobile_accessories,PIN0042,False,DEV001110,2,post_drift,1.0,0,0,0.2170212765957447,OnePlus_Nord,dark
ORD0014080,2026-03-14,2026-03-14 02:33:00,72,CUST007567,False,52,2,COD,4860.34,electronics,PIN0022,False,DEV000107,2,post_drift,1.0,0,1,0.2941176470588235,Samsung_A54,dark
ORD0013970,2026-03-14,2026-03-14 02:35:00,72,CUST013598,False,48,1,COD,1189.7,beauty,PIN0055,False,DEV008929,2,post_drift,1.0,0,0,0.2801932367149758,Redmi_9,light
ORD0014027,2026-03-14,2026-03-14 02:43:00,72,CUST002026,True,0,0,Prepaid,1529.64,home,PIN0020,True,DEV000313,2,post_drift,1.0,0,1,0.2627118644067797,Redmi_9,light
ORD0013945,2026-03-14,2026-03-14 03:00:00,72,CUST009806,False,54,2,COD,721.0,beauty,PIN0031,True,DEV007322,3,post_drift,1.0,0,1,0.25,Vivo_Y20,light
ORD0013923,2026-03-14,2026-03-14 03:13:00,72,CUST007250,True,0,0,COD,539.92,grocery,PIN0002,False,DEV008447,3,post_drift,1.0,0,0,0.2864077669902912,Redmi_9,light
ORD0014006,2026-03-14,2026-03-14 03:19:00,72,CUST008801,False,24,1,COD,428.99,grocery,PIN0059,True,DEV000057,3,post_drift,1.0,1,0,0.1750972762645914,Redmi_9,auto
ORD0014044,2026-03-14,2026-03-14 03:21:00,72,CUST006708,True,0,0,COD,926.82,grocery,PIN0017,False,DEV000186,3,post_drift,1.0,1,0,0.2183406113537118,Redmi_9,light
ORD0014041,2026-03-14,2026-03-14 03:23:00,72,CUST013852,False,17,2,COD,634.34,mobile_accessories,PIN0005,False,DEV000285,3,post_drift,1.0,0,1,0.225531914893617,Samsung_A54,auto
ORD0013884,2026-03-14,2026-03-14 03:25:00,72,CUST009720,True,0,0,COD,1703.31,electronics,PIN0028,False,DEV007425,3,post_drift,1.0,0,0,0.2456140350877192,iPhone_13,auto
ORD0013969,2026-03-14,2026-03-14 03:40:00,72,CUST010522,False,48,3,COD,164.18,grocery,PIN0041,True,DEV004980,3,post_drift,1.0,0,0,0.3428571428571428,OnePlus_Nord,light
ORD0013931,2026-03-14,2026-03-14 03:42:00,72,CUST002521,True,0,0,COD,1749.25,home,PIN0043,True,DEV000636,3,post_drift,1.0,0,1,0.25,OnePlus_Nord,dark
ORD0013975,2026-03-14,2026-03-14 03:43:00,72,CUST009431,False,66,1,Prepaid,334.7,beauty,PIN0004,True,DEV000222,3,post_drift,1.0,1,1,0.3307392996108949,Redmi_9,light
ORD0013962,2026-03-14,2026-03-14 03:44:00,72,CUST004587,False,4,1,COD,4192.94,electronics,PIN0018,False,DEV008887,3,post_drift,1.0,0,0,0.2318181818181818,iPhone_13,light
ORD0013960,2026-03-14,2026-03-14 03:44:00,72,CUST008197,False,54,2,COD,289.11,mobile_accessories,PIN0010,True,DEV003333,3,post_drift,1.0,0,0,0.2227272727272727,Samsung_A54,light
ORD0013952,2026-03-14,2026-03-14 03:46:00,72,CUST000219,False,37,1,COD,394.2,fashion,PIN0027,False,DEV005174,3,post_drift,1.0,0,0,0.2666666666666666,Vivo_Y20,light
ORD0013902,2026-03-14,2026-03-14 03:51:00,72,CUST004855,True,0,0,COD,2893.39,home,PIN0020,False,DEV000046,3,post_drift,1.0,1,1,0.2658227848101265,OnePlus_Nord,light
ORD0013897,2026-03-14,2026-03-14 03:59:00,72,CUST005484,True,0,0,COD,607.41,grocery,PIN0049,False,DEV005980,3,post_drift,1.0,0,0,0.2311111111111111,Redmi_9,dark
ORD0013968,2026-03-14,2026-03-14 04:10:00,72,CUST013049,False,16,1,COD,1357.6,electronics,PIN0038,False,DEV000184,4,post_drift,1.0,0,0,0.2355212355212355,OnePlus_Nord,light
ORD0013973,2026-03-14,2026-03-14 04:13:00,72,CUST001927,False,28,1,Prepaid,330.64,grocery,PIN0022,False,DEV006065,4,post_drift,1.0,0,0,0.2970711297071129,Vivo_Y20,auto
ORD0013925,2026-03-14,2026-03-14 04:20:00,72,CUST004872,True,0,0,COD,2372.38,home,PIN0004,False,DEV008373,4,post_drift,1.0,0,0,0.3333333333333333,Samsung_A54,auto
ORD0014016,2026-03-14,2026-03-14 04:24:00,72,CUST011067,True,0,0,COD,390.27,grocery,PIN0030,False,DEV000064,4,post_drift,1.0,0,1,0.2509225092250922,OnePlus_Nord,auto
ORD0014061,2026-03-14,2026-03-14 04:35:00,72,CUST003506,False,43,2,COD,2239.17,electronics,PIN0035,True,DEV000193,4,post_drift,1.0,2,1,0.2227272727272727,OnePlus_Nord,auto
ORD0013917,2026-03-14,2026-03-14 04:57:00,72,CUST001793,False,62,3,COD,457.53,mobile_accessories,PIN0010,False,DEV007026,4,post_drift,1.0,0,0,0.2217194570135746,Vivo_Y20,auto
ORD0013967,2026-03-14,2026-03-14 05:08:00,72,CUST004366,True,0,0,COD,438.16,grocery,PIN0010,False,DEV007683,5,post_drift,1.0,0,0,0.2207207207207207,OnePlus_Nord,dark
ORD0014053,2026-03-14,2026-03-14 05:23:00,72,CUST003275,False,68,2,COD,754.91,fashion,PIN0011,False,DEV002739,5,post_drift,1.0,0,0,0.2692307692307692,iPhone_13,auto
ORD0013972,2026-03-14,2026-03-14 05:26:00,72,CUST001913,False,57,2,COD,371.07,grocery,PIN0014,False,DEV000118,5,post_drift,1.0,0,0,0.3045112781954887,iPhone_13,dark
ORD0013916,2026-03-14,2026-03-14 05:33:00,72,CUST013260,True,0,0,COD,3404.75,electronics,PIN0021,False,DEV001285,5,post_drift,1.0,0,0,0.2328767123287671,Vivo_Y20,dark
ORD0014001,2026-03-14,2026-03-14 05:34:00,72,CUST003539,False,36,1,COD,1232.5,mobile_accessories,PIN0013,False,DEV000128,5,post_drift,1.0,0,1,0.2398190045248869,Redmi_9,dark
ORD0013928,2026-03-14,2026-03-14 05:43:00,72,CUST011248,False,59,1,COD,3633.01,electronics,PIN0027,False,DEV001717,5,post_drift,1.0,0,1,0.265625,iPhone_13,light
ORD0014066,2026-03-14,2026-03-14 05:48:00,72,CUST007339,True,0,0,COD,4212.2,electronics,PIN0037,False,DEV004079,5,post_drift,1.0,0,0,0.279835390946502,Redmi_9,dark
ORD0014004,2026-03-14,2026-03-14 05:53:00,72,CUST012901,False,55,1,COD,563.17,fashion,PIN0025,True,DEV007320,5,post_drift,1.0,0,1,0.2385321100917431,Vivo_Y20,light
ORD0014033,2026-03-14,2026-03-14 06:04:00,72,CUST006457,False,1,1,COD,2313.05,electronics,PIN0017,False,DEV000204,6,post_drift,1.0,0,0,0.217391304347826,Vivo_Y20,dark
ORD0013889,2026-03-14,2026-03-14 06:06:00,72,CUST013639,True,0,0,COD,2095.3,electronics,PIN0017,True,DEV002293,6,post_drift,1.0,0,0,0.2164502164502164,Redmi_9,dark
ORD0013946,2026-03-14,2026-03-14 06:08:00,72,CUST009935,True,0,0,COD,7809.27,electronics,PIN0026,False,DEV008306,6,post_drift,1.0,0,0,0.1941747572815534,OnePlus_Nord,light
ORD0013918,2026-03-14,2026-03-14 06:13:00,72,CUST012441,False,51,1,COD,1549.43,home,PIN0020,True,DEV002693,6,post_drift,1.0,1,1,0.2689075630252101,Vivo_Y20,light
ORD0013922,2026-03-14,2026-03-14 06:18:00,72,CUST012393,False,41,1,COD,439.96,grocery,PIN0023,False,DEV002386,6,post_drift,1.0,0,0,0.1924686192468619,Samsung_A54,light
ORD0013992,2026-03-14,2026-03-14 06:27:00,72,CUST007130,False,61,1,COD,1038.35,electronics,PIN0020,False,DEV000701,6,post_drift,1.0,0,0,0.2719665271966527,iPhone_13,light
ORD0014005,2026-03-14,2026-03-14 06:40:00,72,CUST003057,True,0,0,COD,537.01,mobile_accessories,PIN0019,False,DEV007475,6,post_drift,1.0,0,0,0.2153846153846154,Vivo_Y20,light
ORD0014037,2026-03-14,2026-03-14 06:57:00,72,CUST003064,False,4,1,COD,2383.75,electronics,PIN0037,False,DEV007544,6,post_drift,1.0,0,0,0.2786885245901639,Vivo_Y20,dark
ORD0014074,2026-03-14,2026-03-14 07:14:00,72,CUST006171,True,0,0,COD,470.02,beauty,PIN0023,False,DEV000124,7,post_drift,1.0,0,1,0.1916666666666666,Samsung_A54,light
ORD0013900,2026-03-14,2026-03-14 07:16:00,72,CUST000680,True,0,0,COD,1945.81,fashion,PIN0010,True,DEV000638,7,post_drift,1.0,0,1,0.2197309417040358,iPhone_13,auto
ORD0014062,2026-03-14,2026-03-14 07:24:00,72,CUST001833,True,0,0,Prepaid,660.56,fashion,PIN0025,True,DEV001441,7,post_drift,1.0,0,0,0.2420091324200913,iPhone_13,dark
ORD0014048,2026-03-14,2026-03-14 07:24:00,72,CUST006749,False,30,2,COD,510.75,mobile_accessories,PIN0006,True,DEV003911,7,post_drift,1.0,0,1,0.2202643171806167,Samsung_A54,dark
ORD0013921,2026-03-14,2026-03-14 08:01:00,72,CUST013282,True,0,0,COD,5330.65,electronics,PIN0049,True,DEV000929,8,post_drift,1.0,0,1,0.2300884955752212,iPhone_13,auto
ORD0013980,2026-03-14,2026-03-14 08:19:00,72,CUST010198,False,49,1,Prepaid,1918.47,home,PIN0009,False,DEV002316,8,post_drift,1.0,0,0,0.2566371681415929,iPhone_13,light
ORD0014032,2026-03-14,2026-03-14 08:28:00,72,CUST001695,True,0,0,COD,5681.09,electronics,PIN0001,False,DEV000065,8,post_drift,1.0,0,0,0.2899159663865546,Vivo_Y20,dark
ORD0013991,2026-03-14,2026-03-14 08:52:00,72,CUST012798,True,0,0,COD,255.25,beauty,PIN0009,False,DEV000135,8,post_drift,1.0,0,0,0.2555066079295154,Samsung_A54,auto
ORD0014008,2026-03-14,2026-03-14 08:55:00,72,CUST012804,True,0,0,COD,1620.15,fashion,PIN0041,True,DEV003586,8,post_drift,1.0,0,0,0.3414634146341463,Vivo_Y20,dark
ORD0014076,2026-03-14,2026-03-14 08:57:00,72,CUST001967,True,0,0,COD,438.56,beauty,PIN0050,True,DEV000029,8,post_drift,1.0,0,0,0.2696078431372549,OnePlus_Nord,light
ORD0013883,2026-03-14,2026-03-14 09:03:00,72,CUST002182,False,57,1,COD,497.24,beauty,PIN0032,False,DEV004921,9,post_drift,1.0,0,0,0.2352941176470588,Redmi_9,light
ORD0013957,2026-03-14,2026-03-14 09:08:00,72,CUST004800,True,0,0,COD,750.14,grocery,PIN0001,True,DEV000014,9,post_drift,1.0,0,1,0.2887029288702928,Redmi_9,dark
ORD0014036,2026-03-14,2026-03-14 09:20:00,72,CUST006086,True,0,0,COD,251.46,fashion,PIN0040,True,DEV002103,9,post_drift,1.0,0,1,0.244,iPhone_13,auto
ORD0013985,2026-03-14,2026-03-14 09:32:00,72,CUST006789,True,0,0,Prepaid,293.84,grocery,PIN0048,False,DEV000248,9,post_drift,1.0,0,0,0.2389380530973451,Vivo_Y20,light
ORD0013988,2026-03-14,2026-03-14 09:41:00,72,CUST009306,False,40,2,COD,276.9,grocery,PIN0017,False,DEV004042,9,post_drift,1.0,0,0,0.2155172413793103,Redmi_9,dark
ORD0013971,2026-03-14,2026-03-14 09:49:00,72,CUST002832,False,71,2,COD,184.48,grocery,PIN0000,False,DEV000397,9,post_drift,1.0,0,0,0.2288135593220339,Vivo_Y20,auto
ORD0013999,2026-03-14,2026-03-14 09:57:00,72,CUST003899,True,0,0,COD,1074.0,fashion,PIN0041,False,DEV002234,9,post_drift,1.0,0,1,0.340080971659919,iPhone_13,light
ORD0013956,2026-03-14,2026-03-14 10:01:00,72,CUST013471,True,0,0,COD,868.07,fashion,PIN0022,True,DEV005956,10,post_drift,1.0,0,1,0.2958333333333333,Samsung_A54,auto
ORD0013984,2026-03-14,2026-03-14 10:18:00,72,CUST013769,False,20,2,COD,302.1,grocery,PIN0052,True,DEV002493,10,post_drift,1.0,0,0,0.2468619246861924,OnePlus_Nord,auto
ORD0013882,2026-03-14,2026-03-14 10:18:00,72,CUST005671,False,45,1,COD,2510.73,electronics,PIN0045,False,DEV000034,10,post_drift,1.0,0,0,0.221311475409836,Vivo_Y20,dark
ORD0013996,2026-03-14,2026-03-14 10:19:00,72,CUST010861,True,0,0,COD,460.82,home,PIN0034,False,DEV000069,10,post_drift,1.0,0,0,0.3220338983050847,Samsung_A54,auto
ORD0014059,2026-03-14,2026-03-14 10:23:00,72,CUST003198,True,0,0,COD,191.19,grocery,PIN0051,True,DEV004519,10,post_drift,1.0,0,1,0.1931330472103004,Samsung_A54,dark
ORD0013950,2026-03-14,2026-03-14 10:25:00,72,CUST003523,False,48,1,COD,2477.56,electronics,PIN0055,True,DEV000110,10,post_drift,1.0,1,0,0.2788461538461538,Samsung_A54,light
